session#,TimeInSession,RT
35,332.1901331191075,1231.3336037477711
35,335.50407380213073,1054.3055401612946
35,378.52821929809943,686.0182988930319
35,395.8903010637696,660.7994898076868
35,413.22945302137305,905.7579465043091
35,422.29872140951557,705.0935471052071
35,435.01321680076217,2011.1959008281701
35,445.5973486394578,1022.6601916110667
35,455.5263384486716,2542.8692985915404
35,466.5121595631135,862.6613072992768
35,474.0369691124288,2687.1829589581466
35,478.84339020112384,624.1652277676621
35,484.8370469841975,617.8396301329485
35,495.44366981368876,820.9417761136137
35,504.35161688795415,893.1451553435181
35,512.0893494446318,633.9799895722535
35,519.2611256819691,1116.8562319508055
35,525.6381460611192,569.2626512754941
35,534.9217104600357,1580.6641569251951
35,539.7780057773889,1701.6658492248098
35,555.9314565923887,771.4084545914375
35,564.8506168643798,938.9806523977313
35,575.1244903653242,1179.3437922751764
35,580.3614519685143,2179.9881655024365
35,585.1474560426796,1183.7342453145538
35,596.411589620744,939.2013666620187
36,19.73741931362747,537.7829839453625
36,39.58159960303965,959.085267932096
36,72.66599328479788,995.3917436359916
36,93.30374887749349,1294.3572678414057
36,102.85338336714995,887.0932086465473
36,109.6070662388156,542.1150755428243
36,117.86717755436621,1181.0390928731067
36,137.07094831652648,502.5930368901754
36,146.83809727379048,700.1087979806471
36,170.37386987985155,814.6082164130348
36,174.70448397316068,767.1297948363645
36,178.1384050348861,573.4341533388942
36,183.99371761065777,881.4144419884542
36,207.85293220289168,1583.4169750160072
36,218.72328121526152,1197.5760062341578
36,235.34377829650475,679.1972665341746
36,242.77904571400722,871.9556709293101
36,256.1128474978941,552.4642582931847
36,266.10670350322107,500.1248546213901
36,287.1512658227548,2644.4106673880015
36,297.5897223765569,1108.4759801451582
36,300.7947759526505,785.1253010012442
36,311.06338794594194,1151.475544036657
36,314.7347448314795,646.2809646109235
36,323.34558396620923,567.4099007410405
36,340.1109587174615,549.316606226057
36,351.2928816235253,664.8963494153577
36,368.0204868997571,1159.097287683835
36,373.67325373581843,1038.0767425740487
36,391.10756250302074,1009.1775148794113
36,398.1789136708394,872.0701332240424
36,406.8185087685488,3468.330131381663
36,415.24192588145524,920.1756249058235
36,420.18648254980144,2036.8529912957456
36,425.2408593847358,834.4227272318676
36,432.047803139365,640.9198424989881
36,436.7491257879774,531.3678869461
36,450.64200357290247,623.5556146239105
36,470.83520201329156,10597.88648065296
36,486.2787158528736,509.90832759271143
36,499.2888930962072,760.1813882902206
36,510.91574241065973,5487.639706527261
36,524.9156844488934,879.6613371632702
36,533.1268739414809,621.7858661511855
36,541.916026078412,1266.8871402165678
36,556.3824252845625,10486.231247767137
36,565.0728680384564,862.2536289367417
36,568.1218875100712,501.65211328931036
36,572.6294619849723,941.9689075220958
36,578.7172211731995,800.0269723161182
36,583.2743076071893,775.9039215743542
36,602.0575368752143,7100.023291099205
37,22.757174300928455,606.2024350103457
37,26.779562863055617,692.6958606563858
37,36.91990838246784,801.2827247803216
37,43.840577619790565,508.8258701216546
37,52.554889724371606,749.8589645911125
37,55.95780292683776,579.2187294864561
37,63.021507942976314,512.1100275828212
37,89.03251211241877,695.1270700665191
37,93.67595216657719,538.0168873416551
37,100.74320400871875,663.1710018809827
37,104.41426814437,976.5463338080735
37,113.08313372778139,614.1558518211241
37,120.63474634080194,885.2664504629502
37,147.6111324886988,592.5805972292437
37,161.84531016912297,860.1736834461917
37,187.49580982726548,1094.4790948742593
37,195.27553719645948,503.13339218701003
37,201.32319493724572,1826.1660117059364
37,204.4909097009404,547.303091687354
37,212.25828236798407,744.9220334092388
37,221.4419830018669,641.9744558479579
37,232.0778864587919,778.994751330174
37,288.93515681020654,517.4434139189543
37,293.0364641304186,572.4697137848125
37,296.5324477049544,645.0163120643992
37,305.96862806711215,1387.6788625020708
37,315.96696919779424,697.4328401702223
37,320.0947810149046,1267.5305161392316
37,322.7168611205125,568.5350153798936
37,345.7405890413356,6183.632755368308
37,354.4362592463949,785.8212187093159
37,360.454430031612,2333.9781302893243
37,371.0526867062945,1156.1017874773825
37,384.47517728746607,838.7162754370365
37,391.40026670894076,786.094302253332
37,397.9079470229917,692.4680698502925
37,406.136521866174,1066.2760326449643
37,432.8826334525547,731.9770681096998
37,446.02666519269405,765.383952177217
37,454.3867309351044,973.1107072548184
37,467.7398912617282,864.038306495786
37,487.96398249945196,563.808803937718
37,498.272222802967,518.0588967850781
37,504.5633702048726,505.1158792921342
37,519.9503288168598,577.0702324734884
37,523.6788901040054,739.0067699743668
37,531.3667418534678,618.7098006921588
37,542.2173418095626,922.2256438479235
37,547.0143716318926,1002.1221260503808
37,558.1367994554384,2586.4927274778893
37,572.4839690782428,1459.6311745408457
37,575.328289838013,703.2803246111143
37,585.0182467502236,711.1520748439943
37,595.3251850097549,6321.178600232088
38,5.866308537348232,520.5473803289351
38,18.596072458087292,576.1705582153809
38,39.69237063364562,892.8478616107896
38,45.51680346316789,517.0335551083554
38,79.86530288175345,929.7195595354424
38,84.61939736816203,631.044908950571
38,114.39309788022365,1089.7517129124026
38,122.34117288167545,832.930745818885
38,142.36913470158834,724.6277342128451
38,170.197853311387,1009.2120665831317
38,174.16431071266197,692.7021556875843
38,193.7003693475017,634.076770656975
38,203.97647615929964,502.04447887153947
38,220.42615518660023,4598.862900282256
38,226.94556363604715,770.2451691548049
38,235.79414011322297,1017.7760010737984
38,242.40498470407692,1016.5481326112058
38,262.429081950424,637.1028249595838
38,270.74613079924893,644.7002180029813
38,275.68887446672306,894.4076426087122
38,297.62875920766237,1030.5862686982437
38,313.00837280350606,1007.1621548122494
38,331.5899376823327,685.993858074653
38,338.54922859172075,671.0173873834719
38,346.4108163220735,578.2925230560068
38,366.3917548471254,11522.014940066583
38,376.6826425090403,1513.7106251531804
38,381.1643034120316,500.71439114617533
38,386.6762119405066,2381.9428106107807
38,418.8092776221165,1172.2978302677802
38,425.2857307522354,3133.209353283746
38,431.6765047160334,690.491232486238
38,442.9832352392623,1470.0733606186986
38,447.8595070659758,830.701524799224
38,462.2320434327994,1655.6807487831975
38,478.93866704590255,776.5484483716136
38,490.5586722552471,2004.1430628662056
38,502.8109488876362,2873.803059308557
38,508.8416668841928,1206.2223445136624
38,517.5473886386862,556.2688743666513
38,522.4505886793631,558.8862084332504
38,528.3088297067916,768.7086808946333
38,561.3431721774141,537.9788493119122
38,570.5153733243533,514.0831821590837
38,580.6251226199565,590.2127038207254
38,591.6402421350358,1118.6845928896219
38,594.582280937735,684.6713157319755
39,5.225541274445277,648.3388342894614
39,27.959903805891372,528.039916902344
39,61.83598120691386,544.7583186796692
39,68.36996312912015,888.259073253721
39,75.39013859399347,649.0909323401866
39,80.84447201667354,579.0127108703018
39,99.35449675198834,511.85103194075054
39,142.13638808674295,542.5015153741697
39,146.5057087584064,526.4798049793171
39,152.65091745196696,565.7624490158923
39,155.43728492862647,618.0208494479302
39,163.1731998386531,1721.805785826291
39,186.80277229753483,510.4871695439215
39,192.2673224577411,1147.103071634774
39,205.55706182349604,1201.5721333373222
39,238.09406978371044,827.9065678252664
39,248.52146736501527,1726.7640823338297
39,263.68813740345286,529.1086688484938
39,277.6951732225825,983.1043842459621
39,288.1366100846244,515.2188989777642
39,297.4412856115632,576.0093072640302
39,308.14086800692894,1014.8341721287579
39,318.8220190194879,754.3109764956171
39,329.2839386364758,530.9295974948327
39,334.110788259346,1027.2840461293526
39,339.877470540785,969.9865442416922
39,348.35553210291255,641.9687067682389
39,364.67031124692585,759.8674969995045
39,367.1902893272527,504.27367868906003
39,376.77866073002224,686.0872859142546
39,389.93899433994375,1392.2479553657467
39,395.0845416797274,829.5576133969007
39,400.27406699670973,502.01335459860275
39,407.22059979245023,841.8390337428718
39,416.99829069752377,841.0316161389346
39,424.48565639066874,1743.446666179807
39,434.98659910083006,546.9459589148755
39,459.07411381388374,1593.0284432615736
39,488.45621476098677,621.8427080420952
39,499.16594379645903,1260.153871429793
39,508.58227380242533,761.4690838563547
39,521.6188195822433,902.8073782428692
39,551.5296832649692,1080.3748669059132
39,560.9596118178852,594.2035789885267
39,568.8581393474451,1182.31051175826
39,577.8703946360329,731.673119316838
39,601.1939165010917,1570.0213718082523
40,21.88571281249824,529.5464518349036
40,73.13555683567029,684.9965699366294
40,81.46861026935585,731.9108180636249
40,86.36789605405284,663.2687540950428
40,93.21258916815714,532.0519063861866
40,121.74073371800114,667.9924795826082
40,135.29945945294457,524.866124302207
40,158.94998760976523,522.1465665199503
40,168.3656505003819,935.6424097531999
40,184.6301236738327,584.287345453049
40,203.65771497038077,732.002611621283
40,260.70788689566325,768.2825314004731
40,288.20238143475945,595.4061359225307
40,302.0308753009049,677.1705684950575
40,311.6043446719086,996.1969913165376
40,323.01303048943737,920.95576822976
40,363.19734616236747,21226.36028415218
40,392.3152329403347,521.3427577291441
40,401.3860678976707,531.0886944826052
40,411.68387757622986,657.2319425977184
40,436.0211690056276,600.3118176522548
40,465.23657212218313,649.066590336588
40,475.7592000854165,589.7748630413844
40,486.2335322159597,543.6424077124684
40,524.4735792887659,1715.5239698040532
40,527.2712702653371,699.8873060256301
40,551.8647816698503,597.6784021586354
40,566.6256274182451,726.0792456872878
40,576.9893418333304,561.5616291252081
40,590.3739883031631,720.2947466430487
40,598.7099067330637,605.1109901782183
41,5.279260612638609,1437.525923454814
41,181.7968303796515,507.95898005890194
41,200.2272798182239,669.843997060525
41,215.2867115632689,571.7729169555241
41,238.60762005412835,672.489211683569
41,252.29508487170824,839.1123951951158
41,283.22548495732553,652.8650219952397
41,296.9040738765543,887.146405500971
41,318.9418605856408,779.2283259186661
41,328.91384843926426,774.6798896805558
41,361.51885227388266,991.5462264798407
41,385.12049427461534,558.006206756545
41,397.3094778204868,1524.6988087201316
41,407.5305580305285,597.7498491374718
41,421.9269013804078,1051.8481371327653
41,426.6159646696178,635.9654504340142
41,429.2007207954812,570.806987288961
41,439.39702344140096,527.508449031302
41,447.82330218683273,1112.7142974910385
41,477.66614834834763,632.0886621506361
41,482.6075603547033,1014.1760853912274
41,497.64711393878315,533.4674691948749
41,508.12681104821604,742.5228688116476
41,515.1105164612381,534.8153445847856
41,530.9612148136075,677.058861743717
41,542.9070370230074,642.9713702491426
41,550.5753438283973,1580.6490155591746
41,575.8597835856999,838.4571070964739
41,589.1954817627666,1066.4731685610604
42,12.166954061747674,537.5588610731938
42,65.41704830218077,720.3337195242057
42,111.99645405027695,549.3198176664009
42,140.47835515066618,650.8585974006564
42,172.7166056960923,515.8863110664242
42,263.65243015988017,735.8412702342321
42,266.6824344879424,510.65835918780067
42,280.49994213337413,1193.807356452453
42,309.3535703489579,615.0230700732209
42,318.6284890209863,530.3116724171559
42,329.08296617339147,535.7996382263082
42,334.768497306246,941.4002656194498
42,339.7577126674805,527.5053261575522
42,357.62208419620583,554.4652922035311
42,377.1769718574069,566.8155824314454
42,397.55435864435276,510.07171927267336
42,414.78149235126693,886.2865404880722
42,426.3441390098851,850.3138389933156
42,441.0230009323386,553.5116007304168
42,445.9330355935199,532.2528746837634
42,498.85600464425806,564.2579092273081
42,511.2223995824097,673.8342317876231
42,517.3222957239777,599.6498101230827
42,526.3597559423288,579.1278528813564
42,534.237392439376,738.4042385456269
42,544.5652976539823,844.9398331140401
42,550.0103589898536,1158.464974589151
42,559.8900420726204,578.8998881835141
42,565.6139515854484,666.0231721580203
42,580.799312028721,881.5327870870533
42,584.9959372649464,758.6290907020157
43,50.1041212995151,686.700532809482
43,87.9086603906253,749.7938409869676
43,98.4104080704019,592.0220325097034
43,124.63431584017962,528.3716999547323
43,132.48157680363147,1073.5969407396624
43,144.03336428675175,789.2712450848194
43,153.48676808803793,663.5793816822115
43,219.05718282375892,822.6872294289933
43,221.8093547721619,521.3938496162882
43,239.73811928468422,667.5516512950708
43,261.6651526690039,578.3532285604451
43,273.0113589590983,6582.445104424551
43,281.7383587114091,625.7404463140119
43,299.56759309140034,1109.2141084773175
43,314.95657669345746,656.0672054547467
43,324.84479726266363,556.512344199291
43,342.1903827506103,715.6168923829682
43,346.46631489391075,819.2313375220692
43,387.0163641670588,504.6145231608534
43,396.24565948608506,6110.779106773407
43,401.49562881563907,879.2526439501671
43,425.58121822960675,686.3045390055049
43,437.2386871369017,677.8501274529845
43,444.95178370952635,648.9427945962234
43,450.5217593903508,1333.3653430709091
43,472.38204332192254,947.0788973594608
43,479.26872473827825,1211.2231281062122
43,489.3922936089075,1205.8645705255913
43,498.1177184591834,503.03370275651105
43,510.13831578962345,4915.046835754765
43,541.1991279941794,1882.6287213923933
43,568.5539365243458,659.3341009029245
43,573.0176586140042,836.5073500099243
43,581.651213612924,675.8133464354614
0,516.2333074154104,663.0980926155416
2,185.1286037532327,524.6263000231011
2,329.8975265698932,563.5125759049515
3,480.8367471392951,537.9183429627119
6,464.2412950456892,603.5174158241716
8,179.0471700880562,507.5042760327051
8,312.0518095314492,687.72757944771
8,591.8698432569472,622.0924071858462
9,6.9806049761791655,574.8530234095597
9,412.5108096144204,627.0277325584175
9,491.51748261095145,543.0749301440301
9,550.9256265980684,595.195577557206
10,164.00007591385565,518.1169622974267
10,520.1382384635508,646.9968176397742
