session#,TimeInSession,RT
12,557.7203244913844,530.1197177086578
12,576.111715838103,810.3331041256752
13,64.6356866118258,502.6684153071983
13,173.70434241907424,514.4484172978991
13,180.6410167712529,526.9450291561952
13,204.981263826774,917.7721826945344
13,221.67613194939804,506.11149364522134
13,244.61011005640466,623.1412955912674
13,270.9859714125305,831.2272405346448
13,296.4804365445034,614.6122758618731
13,338.2066977169525,1218.853536320239
13,345.045466767755,511.6706367534789
13,405.26904560142975,676.2352479945548
13,415.6199595172984,720.5784602501808
13,432.937599009756,548.4050858685805
13,460.8109042949709,657.2924453648739
13,473.73114195192284,586.2846274085314
13,483.12783752502764,606.7816280919942
13,507.75221671729923,15206.406482177044
13,531.0380325478691,551.1674136432703
13,537.4456656404855,839.1028081987315
13,555.6089393170168,508.1462131747685
13,559.8345281953843,533.1010806075938
13,574.7807100090795,1566.0719545448956
13,582.0921534927238,566.418236525351
14,70.90817696735394,682.9105445212917
14,181.9724800666827,550.8706875789358
14,189.32133649099524,520.535363953968
14,206.08379462126504,872.8944431859418
14,247.92483002970766,717.1563012125262
14,277.98201730404253,600.1768857095158
14,304.41022993556544,564.9846106862242
14,317.21602411883396,503.57434351099073
14,400.84467510937066,2561.573489147122
14,407.53684353153403,555.2820424891252
14,422.5177584233461,882.1914812178875
14,504.6583454117899,697.1175513426715
14,525.1762973705227,521.9679084275413
14,567.9338056831239,548.8349145198299
15,181.16893269194406,501.0972328891512
15,191.52996854746925,1174.3885306332231
15,228.7663097271561,571.8829960169387
15,251.474673397679,654.3452351870656
15,294.3396282448466,517.4763720879128
15,419.3281980333959,557.6511611852766
15,429.6035772261639,673.6627448535728
15,444.7946609486553,551.8667515789275
15,478.6580674143588,1109.5928983941121
15,493.619411434167,950.9816294539633
15,498.7744726197052,595.207429405491
15,501.645041017382,546.0373074856761
15,559.2302293250305,955.2135346712021
15,597.2247457953345,1187.951015372164
16,171.31259545717694,509.8600192777667
16,270.7824128666416,582.7553326744237
16,299.25329634764057,1385.6562984528864
16,365.9279717117479,563.960986370148
16,420.8336253114485,753.7082481157995
16,508.44936103236796,586.1735532889725
16,593.2439184523282,2497.28025706645
17,4.935820756405519,508.58565944145084
17,113.3705799167983,626.7250110122404
17,192.8893575746606,727.5162501191517
17,328.7480231821137,535.5216821626527
17,338.889948638589,533.5947084877262
17,342.52575484553927,507.3959420751635
17,417.85143291194254,736.7071437820414
17,497.6606171304047,576.2601824044395
17,529.0893560973345,1153.667675824181
17,555.3260393424789,513.4578408524249
18,110.55869566091496,554.9429191432864
18,176.44726240141063,711.0905600457045
18,314.8669745387069,22111.240272517534
18,513.6658130659562,665.2046173694544
18,534.6971588098077,526.3792502046272
18,573.182684087682,541.0058590423432
19,208.04015313322452,604.3104192467581
19,376.10060287480337,662.4828683870874
19,528.4668384591005,631.7979942559759
19,555.5319497509699,523.931263209306
20,19.0162900828891,501.3176620432205
20,208.4664622224409,567.2574135423929
20,218.60666074986148,836.2016981209308
20,257.5430644066764,504.0786606095935
20,274.3705635503775,516.5745709564362
20,298.80364172621375,704.4038306448783
20,316.39625098103534,571.5180129554938
20,362.6803583161891,761.4299595679768
20,380.5569889272356,1875.3361804319866
20,390.9575578145268,564.1626805536362
20,424.7223251923115,529.0524349711632
20,473.65827789167815,521.93205295589
20,552.4134936959199,531.6380470612785
20,580.305032011096,1342.9256922190689
21,104.25565304255178,668.1546771505964
21,188.2792795959358,614.4688379208674
21,193.98227878654143,522.3050074564526
21,202.8647424466617,518.0991331708356
21,209.05492024528576,504.07426694255264
21,219.2740537402351,632.5942444127577
21,229.5139716047088,650.8374509376154
21,313.57294006545817,599.366251801257
21,340.3984881663946,747.2369695697125
21,347.1701500154595,623.9753051413572
21,364.42375122318117,548.5025530069834
21,367.4423687841936,882.2648825698707
21,410.8048196735108,923.8791351381224
21,442.4978229435237,530.4542481590033
21,449.85254929628354,521.8085273336328
21,453.29406431802636,773.95042565513
21,472.28226385971175,720.1633802360448
21,495.1221395894645,611.4260711929091
21,540.6107907106689,543.2001809531357
21,565.1196653480692,520.5703636529506
22,61.8481164520872,594.9492201561952
22,72.26267673730581,519.1599065346963
22,126.26001657744746,619.0248131588305
22,137.5853469947251,559.4386094162473
22,147.80146437170515,690.7119952975336
22,251.30630404825752,526.4917445310857
22,267.17796690730574,522.8721614075766
22,281.6032761265269,1286.6599540975585
22,285.46816221285553,597.6202372894477
22,302.7478838493935,785.4425836121663
22,325.793683428019,527.094478620711
22,435.46280296232,1323.4364714389812
22,448.7387795175109,4146.325361456547
22,457.17090945016207,1215.2066143007687
22,522.0468293553695,969.464639425496
22,533.5613336357146,2925.8873846374627
22,580.0761908310142,678.7952900995151
22,605.2564035160176,20465.172291593262
23,33.48835042215069,5360.798405728929
23,40.382771826718454,516.7148451237153
23,97.69028377340146,746.9814886990207
23,100.31636821411121,579.1077131179918
23,148.7966183011922,662.7782337272947
23,164.33913882301204,527.0620335468266
23,188.77292097077225,1118.3091054335819
23,235.83157473171195,727.3855434868892
23,248.8922133873475,9025.027330835655
23,279.5061977074711,672.3223380449781
23,284.1564330856927,610.3768266711995
23,293.7061767570576,516.6419640245294
23,318.7754642331565,21232.984439120628
23,325.39270178743755,550.556563111968
23,332.8191967681669,731.3056019520445
23,341.54726527087405,615.779339470464
23,346.5663563582075,1381.4537594516878
23,352.97252113305876,664.6281587145495
23,362.0076775804373,3374.8894831660436
23,364.94091215290973,747.7786788567755
23,368.0912894041867,756.5630414301268
23,377.0482669974772,1065.958212253463
23,392.84802673034756,1119.8652416933328
23,405.1522285270821,781.3152125945635
23,418.05258006420445,850.5982240894809
23,429.2898044217727,1014.898317755069
23,446.868759706269,764.5599418938218
23,505.03286215872686,3667.258229068466
23,510.2772424578234,555.1816337319906
23,515.9147743602389,2075.5699444780475
23,523.8589120610159,1132.3374100011279
23,536.035042075322,514.0018076781416
23,541.176999030693,537.751463103632
23,558.7513449239123,764.5355869153718
23,563.927609470973,2384.1107146326976
24,3.456323431504643,570.8205748142063
24,10.857912051682433,608.2530644052895
24,23.00910410308643,663.1470658394392
24,32.723905470762475,632.2181229097623
24,46.78173021652583,578.4100349810615
24,67.97987047359129,1258.3881879563705
24,95.45583412362066,517.5926158899529
24,119.15094053271787,637.6205432643474
24,128.88239902494388,600.3085490901867
24,143.8620154754517,693.5747489533242
24,179.16204492872203,517.4619006902503
24,214.33302504158928,683.0886568550341
24,228.6151682950749,1264.9026816434343
24,245.40642148970255,2903.5326815264852
24,273.6029252378921,18313.853719424515
24,287.5067058270597,501.8803725106409
24,291.1907202607508,532.0879087066714
24,312.3708917798467,669.2901132646512
24,319.925584373168,1133.6761182847113
24,340.0671218433472,506.3038773587323
24,382.55347986529523,984.8124635391287
24,396.122749320999,521.183328510233
24,411.21216726295825,568.9801385215105
24,420.98757715953616,940.5541847281711
24,434.1448749945812,1843.1509186993935
24,443.4965478250233,632.3648435318319
24,457.6466299202875,834.1749966384668
24,468.4165282686481,1812.6137797771662
24,485.61747346501943,1246.6472835549212
24,497.18263540878615,3698.795591164526
24,511.38223506893337,9694.224961443979
24,527.3648001869042,516.4338360082183
24,535.419528555456,536.6988215100719
24,545.3911209816943,921.582256363763
24,555.3329431292914,1485.614544537384
24,563.9068383276717,1184.5853773302224
24,577.6233686042178,1692.739590547717
24,591.6963015334004,1285.3997018974042
24,596.408478218782,588.7310386642639
25,5.071203048759344,644.9167022619804
25,33.26517611022064,761.0365408327198
25,48.20448922716969,1013.1026458257111
25,59.74545294436393,582.3069021826086
25,70.29785610838371,581.7461311926309
25,87.56473999057926,564.8117218042898
25,90.4443035109689,737.1563320120913
25,100.46763970933534,593.1352617444645
25,111.27907501254231,868.1028744576906
25,115.86630994526058,660.028900445468
25,130.2352428393715,595.2092966435885
25,172.2504912684417,29449.513598719932
25,200.27460161452473,564.6886134163651
25,227.7462823572787,1120.4492319520796
25,231.44441941401237,803.8398427452194
25,240.46289805988272,522.5795871738228
25,310.08069824861013,5860.830422079744
25,318.7217647455218,2542.0706514196354
25,331.3727750792423,5956.044047212345
25,337.28813618554705,1211.5651516178332
25,373.5232532946138,28413.633562879113
25,396.2436501238335,6281.376946149976
25,407.15783411000666,916.1906827321218
25,459.3922523307374,925.0711594504537
25,468.82432771134336,501.1450446108938
25,473.6675297512156,500.86063827984617
25,483.2417703320134,524.1188152394898
25,499.1137222232792,8021.78758426453
25,559.2019737900737,2952.203232096508
25,566.4241493738191,545.6331417335605
25,575.657069027744,645.2227357112861
25,584.1147191944474,505.06872762707644
25,594.4794166037464,1501.1971282838203
25,623.1483449409934,26218.632318526943
26,6.2026741689114715,664.1754879892687
26,34.93017900646373,12570.745236887888
26,62.04641202786297,1199.6106156911992
26,85.08926315149438,10787.233178158203
26,102.66386252331722,665.1258473502821
26,117.57692446149667,540.9867034541094
26,147.27829326489518,685.9185795510712
26,169.18632810682175,16601.569366885087
26,185.0898342267319,887.8352828105562
26,189.6556095629967,532.230521333986
26,204.72267506940625,548.2704441383248
26,212.21689315520052,926.0821776624653
26,244.7912394222476,782.0798186839966
26,286.6553372805356,2405.791161749221
26,294.5289600020624,514.4009198229469
26,308.95933974189757,636.485145700135
26,319.10540020093686,534.1399915669172
26,332.61536611234624,841.8834447365953
26,341.3773585114286,549.8431053565582
26,382.31566102471334,551.2600128786289
26,385.4111444114096,534.5335891215655
26,436.4840639844624,1154.3947760437732
26,471.2725096981376,691.3965591775195
26,492.2553918863632,1897.0091487281024
26,500.2804300619755,1167.05494098278
26,513.4065297255074,838.0748880481406
26,519.4904891099432,920.2109901525546
26,530.1433129609431,6945.853386405361
26,547.0325148602424,10212.345807307429
26,556.5339936511045,717.2696556408482
26,576.0184229685765,2540.45008981484
27,8.024512065465387,778.1087807525182
27,57.41924688603103,743.340509965492
27,77.9829058000796,691.0595913432189
27,153.409716324677,739.7856508068799
27,162.8008519115283,660.5968964759086
27,193.2893365601667,893.9385544654215
27,208.9986686374432,8660.64428651589
27,216.9826781429001,2381.762416145648
27,224.24345255119988,556.0990492122073
27,295.6079000198515,1147.6389984854904
27,329.2987044636575,29870.818395873357
27,347.73577190798824,576.0064997339214
27,361.7598006410626,518.2045114597713
27,384.8810681668001,916.958487177908
27,396.6908625725482,1735.6859347091813
27,419.0932027137096,15586.563455410214
27,421.79938291688813,629.3062069780717
27,432.7086831709712,551.3162054048735
27,446.35893491853494,754.4181706107338
27,451.3411362610932,821.4684112826944
27,477.64457480255805,556.236773794808
27,498.7409919518468,1067.4025386360881
27,537.6132318772179,596.1680850923585
27,554.4737755983042,10887.350351724308
27,569.2913616151709,2467.441946519102
27,576.2709202981569,573.4052950283512
27,607.4316715438144,16189.666658327042
28,48.56478326342767,559.520469767449
28,120.72442975393278,843.2210063656385
28,124.20286654195297,677.5032402474608
28,141.20048459708414,813.3750702472753
28,168.5301699886113,565.9388209569443
28,172.9898195312344,625.7126736672944
28,194.5576865674666,4241.298319204361
28,306.2132632014327,556.2970178398245
28,333.1402558039117,965.7082993253425
28,340.3125025176596,683.7541945606063
28,357.2907261081964,526.2614675957593
28,363.50161261867834,514.7402266557037
28,390.7279725431399,575.0717567789252
28,421.0645978085413,758.4142717423674
28,438.63934252073886,662.1341257850872
28,445.8579109618149,533.490107554826
28,485.2398361324995,5620.006841749273
28,488.5793054005662,513.5767884203233
28,515.5132498869352,960.9745807283616
28,524.2030880027487,880.6615213725308
28,533.437737023949,1084.5246669268818
28,556.9968450584347,566.4709365555609
28,613.6991272108753,15046.278645801067
29,8.299113749686512,871.2272739139735
29,34.04007130913669,549.8080051038414
29,64.25566222699126,870.4289960260212
29,118.20799775890555,546.0442433213757
29,153.8372310871273,751.2304535084695
29,165.60645825440224,725.3157125305734
29,201.2863553174284,526.8852457593312
29,230.706652221681,571.0165163909551
29,254.586169337108,842.7335456071887
29,308.78793378861155,595.7197238312801
29,375.0441833402765,637.5947565466049
29,382.47782186591576,1208.6103827750776
29,454.6788198595277,523.2933536281053
29,461.41492136922534,2143.297632217582
29,488.27633755147326,767.799943445425
29,521.5030968055762,747.5580630452896
29,530.5463569200983,997.5667279795744
29,538.5464998273601,1247.4789278567187
29,560.5131329879478,672.6858736583381
29,569.4141575906979,815.1730701138149
29,593.9834607888042,517.02353005021
30,24.689949195690133,1419.174912640301
30,129.05224377732884,621.3508752662165
30,199.0818641385522,589.0882746134594
30,260.2281407897135,540.7685602440324
30,281.50547552867283,766.3485451048473
30,355.2471261420833,584.1342365274613
30,361.24092119705165,723.6652270730701
30,373.493676528029,7201.937881458434
30,376.87236660893905,571.858467435959
30,421.99344164724243,778.9573655245476
30,437.69347343196205,631.5025429066736
30,516.4409615704899,601.1646484439552
30,529.1538162287543,574.9825625789526
30,546.7604992317792,591.8422198155895
30,559.1971363155972,870.8863512147218
30,580.6575694542662,1949.2028200183995
30,584.9360848535471,758.62024808157
31,8.898521333940153,508.52344123632065
31,29.943031947488635,524.0348981824354
31,150.20314516776125,618.0090881716751
31,231.11141543310805,551.8714741192525
31,289.5311955237448,837.6367940873024
31,313.17710565702146,684.1059984944877
31,336.97252111891794,6445.387121024396
31,358.5087159996583,566.9534024964378
31,469.3343539622001,773.3429362997413
