session#,TimeInSession,RT
28,39.55909842984693,528.0211671015422
28,78.18762532807159,626.4801942488702
28,149.49249977848376,533.3152234852605
28,189.04267235088264,523.3402199701231
28,210.99283346376615,539.5062721290742
28,262.4785212832503,591.8404079529864
28,324.52760799914904,568.8766768507776
28,351.1306289919885,555.4703814850654
28,362.34218089644855,531.3678061502287
28,385.7477220783985,538.5280040318321
28,408.81167179316253,507.46552889904706
28,418.69288993964074,606.104160680843
28,428.1326454909722,545.0961958958942
28,435.7428499354828,576.7039502097759
28,497.5562277337158,530.1883406064007
28,561.2135187638014,799.8700872230984
29,9.803445599049155,664.6589989504719
29,150.95672314331387,510.3725741209928
29,162.1637481205289,550.6329863237625
29,182.9097744017963,551.8080846013618
29,205.9752716879375,584.0195156561094
29,259.5544245671699,505.68631917849416
29,277.38036678028584,584.1504726304265
29,313.1150720732803,554.8078219835588
29,344.4265412603454,638.416893867543
29,391.20578468600434,682.0391943037976
29,406.95958659941607,506.0758178769902
29,428.7224464550127,730.2512147543894
29,438.8579638488627,589.8265190407983
29,441.5087015417157,600.8004460272787
29,454.2884782604815,564.5284435922804
29,499.2231967774969,773.2684889742814
29,519.2702583052196,622.7193700651696
29,553.2798641684712,730.9476951231773
29,568.3289784117696,754.834325023694
30,14.781248893785232,569.6701255110383
30,71.64408160489256,514.4980896948255
30,168.4277582157265,715.7298037673172
30,194.57948836938522,768.2079606020125
30,202.11355843238562,506.91450744125177
30,253.15382048768151,635.8536879779422
30,299.4692458665377,600.0401428282203
30,378.2386335817755,554.1794496093644
30,424.21728185256507,510.06168674575747
30,439.4068148726583,561.8437090888619
30,455.7122319145092,649.0403483367118
30,473.05095551535123,539.1681198962033
30,476.50213852179513,516.2227486580377
30,504.33220690793314,575.5261941485514
30,581.2422555741978,778.0891449801857
30,591.6083067999425,538.4415012704267
31,200.7946249609231,593.1044512471999
31,314.9643669826801,630.8420634959475
31,327.3852876806668,526.4002855728904
31,347.8666643811812,506.5895990264835
31,417.9362144784063,523.5068696601957
31,446.9027732591494,544.3192990023817
31,457.1933167859861,564.3909524442279
31,464.3978877589034,514.5458758415771
31,483.36845716456446,618.2617035337898
31,521.3184276721113,503.9075061431504
31,552.995881712668,513.2213808756205
31,574.1188691250063,668.9805126734427
32,45.434756101851235,806.2463890346407
32,112.15588008741179,648.8542888509983
32,132.93434755629642,636.7303495098895
32,138.8781003211152,622.5777212130197
32,235.01493211661727,622.1612147346605
32,258.44711756783727,735.503136220359
32,279.5619518744061,548.7247662349546
32,282.69621329418806,548.140158647584
32,297.0639423110115,524.482035481924
32,300.36031395368263,525.1995271391934
32,306.7421076616083,724.2815706704278
32,310.9557987886219,514.3950607234729
32,357.6716648715337,860.092977865861
32,370.62433518753096,541.6842365048069
32,380.29712052250034,514.8147180152591
32,382.8780336972559,555.8479645078478
32,393.45359261034173,659.0928945697669
32,447.3989909645534,561.8248221944668
32,491.40203945629764,542.6303743770404
32,512.3680974952804,2129.6145892665663
32,529.8992809451811,803.6264336878958
32,542.2322189099614,870.7461221965787
32,552.5175020078495,568.54609254151
33,3.2342345104261767,521.7933945423283
33,42.67707591996077,650.4087659704965
33,61.15517540550718,612.8359221984283
33,102.32780451419967,684.5803105388768
33,123.79475633980837,553.1234219597536
33,142.43624433492732,649.6052100628731
33,154.98547400984899,533.0607061987394
33,162.82703120131555,703.8596791935561
33,200.68392778426278,597.8354117869458
33,223.9245478504381,538.3123840947519
33,261.72688508952706,607.9988780511485
33,289.6312638868403,572.7017916615296
33,313.04683670636587,731.7430033981509
33,326.052052088442,502.0904079428874
33,349.82120048292563,898.0480789214198
33,356.32131734034556,540.7527556999412
33,366.1736203427645,605.773423165374
33,397.8920086646467,691.6972933286161
33,401.0397167000265,633.4458892088151
33,418.18259280337224,598.7744879857928
33,421.19309085146233,517.6243329515273
33,444.37170626143416,617.7268755127443
33,485.5212471242521,524.630313833768
33,537.1994247822768,590.3306182226515
33,544.8252388039364,658.9330236674869
33,595.3999950385441,858.7052146212955
34,84.72826234380773,820.378917898779
34,151.43644188464168,527.3469853818824
34,212.04341300353917,696.3269586012757
34,219.87480032862004,502.41039771208307
34,245.40709246581537,899.9679014232242
34,280.80333250636613,588.229958582815
34,286.14398432579037,501.84748384708655
34,306.2811185130158,727.96321768692
34,313.12450490027913,594.5873630262213
34,325.47118864517324,644.8489785143465
34,331.4986370518491,723.2203228559229
34,347.9910108274489,642.2422225878108
34,367.5713041351264,638.0622250762826
34,377.26070676702875,582.6350177194399
34,394.96557703707003,10574.379959976795
34,398.05824225893593,742.4189042503713
34,432.36704518714396,934.3603910165257
34,447.9569746712259,651.6917098051636
34,471.9978949172473,538.1590244796826
34,521.0880484320078,620.4592759713705
34,531.3298536686307,664.6071717732411
34,534.9955083083369,534.3134654904134
34,555.2997670221812,516.3103592785774
34,592.6804947744931,548.5246812022524
34,596.0627191612366,661.0053581171087
35,6.144461365231109,557.1270790460403
35,12.156773747425177,516.9494496039988
35,22.61463069745878,526.0201061246335
35,54.371027555480396,501.4366142786457
35,56.95662155791433,554.5239769198815
35,65.93267010513591,557.2010791329376
35,82.85901472446494,545.8293624978978
35,153.44492165937118,600.2475994682754
35,169.2688265740253,593.9273857802618
35,181.37532915669726,518.9686063276895
35,203.3627817664419,541.5550616198743
35,220.28000311232609,851.1351275010384
35,255.48811071224554,1066.4250166919373
35,274.1269049369039,599.5920313289389
35,292.31119042808496,588.5401695886685
35,321.16097282361443,878.7960567060509
35,366.5905705444202,549.8039978119778
35,369.1756319503911,546.8286568248004
35,380.12510033236686,1125.451505817182
35,397.52958760846377,8552.922361166566
35,402.48016890449435,560.2261945423379
35,418.5703534278982,756.0374012828106
35,436.6989150922964,599.8317662379122
35,480.2172608222754,1074.5859700473375
35,489.2547488718046,546.6654695410398
35,515.7584215054267,787.61986358586
35,523.7434712688773,1291.6325326877995
35,535.1290437074895,705.8044594195962
35,542.5531292686974,1024.135269854014
35,565.2446306350903,718.2488089492836
35,575.4428211200538,886.5721818037855
35,585.3059646395559,585.4702725409879
36,2.7256377568228345,503.0250619602157
36,32.67910409231263,506.54464961917256
36,39.44105852069697,586.2622441709391
36,82.01314134935092,549.9371568912466
36,135.64366098390747,727.6128525591048
36,159.4768004973812,673.7193557164574
36,165.42909933095507,658.8937442320457
36,174.68286207749406,1047.7971514519595
36,194.3318797658685,575.8968431364337
36,215.29307070886352,611.6208954736067
36,235.02854513714556,663.5103042935953
36,244.12341594147802,529.5356745591562
36,247.921346151099,742.4021513252228
36,266.4044427662775,872.641526741063
36,274.3231976167808,752.2775231736887
36,287.80198898504386,669.3655005692563
36,293.0397702774062,583.7347873748513
36,307.7317496984615,1048.2500789657934
36,333.1877921674859,849.7995343750517
36,343.53475688946855,520.0633068852767
36,351.1382486936418,654.7061241763004
36,354.62375758602866,543.5695039232087
36,364.1034109024622,841.0423220193479
36,377.1849020592781,543.6474344132876
36,386.61078846137025,1466.990747670934
36,393.85775759749595,912.8211840034055
36,404.13528947962914,509.0150517607981
36,408.1356826449628,811.8058613945323
36,416.3228033084051,788.5231281106826
36,421.5836709159448,1105.9903370660322
36,450.9307016433522,766.7480963646085
36,490.315498014912,29985.187397043774
36,510.0015828243413,618.9672826949391
36,574.4942753605828,11630.451744367747
37,64.45003041744712,621.0157537461782
37,69.78856841920788,518.1797858713253
37,112.72048102028202,758.2001690534526
37,124.28565183360479,829.0810069738654
37,140.26926019606617,591.621681858669
37,159.28518005164733,517.1294070314616
37,174.81642949843445,1001.5351661495515
37,202.72779731558694,824.3432457456947
37,226.62322882232547,710.3159865291673
37,265.277778057658,881.1076530473656
37,275.4595558050569,515.6692474920419
37,292.82076142902224,1056.3396824909432
37,308.50266028270926,692.0570053080155
37,315.2388657137453,565.4774162103422
37,318.8000507517536,760.8868323004572
37,327.540150529534,2358.0976195662515
37,333.7281412593038,884.6697869739728
37,337.9410479273756,717.6577969112259
37,362.3105067566685,1146.0646273990278
37,369.6923259349278,545.4767092342081
37,399.05075887901694,1327.4928799328336
37,409.59756940643274,759.679594411864
37,431.844065455236,994.28269647251
37,449.2486215871868,684.2062557007011
37,457.566600628641,553.8892022887012
37,473.3959787665917,657.2683671729465
37,476.39088759138394,711.9767126896477
37,556.5627626976129,579.2858592176344
37,566.7254438071941,596.7613118773443
37,570.4367231534816,1164.1362881055102
38,61.184417003816634,882.6659023288812
38,65.23148817693436,613.2028075226117
38,78.36718903660949,521.5716052116477
38,90.46874328884223,519.3484060328046
38,95.72995888214427,701.4299933762231
38,106.17999636784589,587.8541966048942
38,129.39919504430145,593.0323951288301
38,148.81620905639284,578.1892998966214
38,172.47571152817545,5121.933155864099
38,192.58493625151823,1657.9839012847515
38,210.43614056305523,525.6410625224817
38,240.20164523486892,517.712128443236
38,243.73742546089125,1373.722248543345
38,259.180289884338,502.4490104224242
38,281.72690892633545,1057.653279232909
38,327.99371739216804,27279.75976750531
38,334.57013012685275,634.4814719050191
38,362.9282983706653,523.9758744828578
38,414.3137270777479,898.44857173739
38,431.40237240997885,590.1491570330109
38,460.4750494895743,26210.37453610552
38,473.4661701595469,775.8340977270564
38,480.13234471632313,500.4467067774385
38,492.4641683217196,659.8849087458802
38,516.6247060404712,778.1567665697366
38,526.911741705826,587.9002727560874
38,534.1057477456998,668.9575701384456
38,542.2384885538595,889.126114321698
38,546.7727839300314,1691.5105065709213
38,551.1656094630271,561.30161510373
38,559.6243490140878,1056.5191269051866
38,563.1225166656004,729.3335727590602
38,577.4243968595983,672.7879183017649
38,580.7660017511807,634.7324668931833
39,3.1722952026248095,522.6696088102472
39,12.725134609423549,587.2693972523848
39,43.246344784784014,655.4357587701816
39,66.03200399069829,872.4663218454225
39,74.24882086397338,512.8849246975733
39,79.24747362376002,584.2381283837312
39,82.52912486079367,533.9604581567983
39,90.74947602242901,769.5327107394405
39,123.44594906131533,735.3539386931516
39,134.03497483387764,679.9603200051934
39,151.02326392610848,666.0761838393228
39,167.70585258717983,702.1772036823677
39,216.1005500434876,1276.1005066313373
39,243.08719995326828,810.2514189922658
39,249.3472441921367,655.6994681232027
39,252.56806015322945,606.4651136002794
39,259.8738996734646,1050.5665886739735
39,273.8121593719843,773.9137222561112
39,299.8406744717504,1283.4751915725064
39,309.4311062848283,570.6437207700219
39,314.44119645826504,673.4448512470408
39,319.9910114652448,587.1543857174402
39,325.5534077921511,902.6726866723038
39,343.56129963551575,861.4272419763438
39,353.77446945838165,503.10797695055953
39,362.162039202256,696.2061237900343
39,372.14363111223065,693.5876632778673
39,380.4839011094664,869.903651819186
39,400.2728415697675,571.4379203709541
39,409.8122271139,506.5415748176747
39,420.162380693102,807.976377531304
39,430.3355128959811,502.288109404617
39,453.0050608088968,751.9020943364012
39,474.01932815302644,710.1780561570195
39,483.4127744085017,574.6484701885493
39,491.39816988211896,503.2102422483149
39,495.74156178868725,608.2745620988135
39,521.6586949062366,548.5967829881702
39,545.4075179407628,977.4585656195995
39,555.072585567661,664.4169042519934
40,85.9446295952439,17551.10144300488
40,96.59712582984866,870.1323499590217
40,115.05489334726371,632.9284824423667
40,161.12512643540686,901.213760709652
40,167.48507972839434,882.2363081744697
40,177.87027426453642,568.1723075140326
40,201.47709601409952,560.7195587072056
40,254.80677787928653,564.9102589522954
40,260.01055004648515,649.4443550727738
40,262.59513981313285,502.5754302769201
40,273.27418013339775,1003.9446494338335
40,280.434685962151,538.1998989105341
40,306.79307363674525,680.9997332384228
40,315.8346822551175,541.9091430667322
40,321.2379028019823,645.8144142816309
40,323.88175194659925,580.1184971533075
40,328.55617858814367,858.6215765535599
40,355.20871613296913,755.9620662068482
40,365.1457412185009,614.7723379144736
40,372.16096535631004,918.124806972628
40,394.2464249241202,779.3806588742882
40,440.460342564802,893.8838251160632
40,445.8319988276926,1000.5955454107607
40,452.05779514196183,540.7570087554632
40,463.20058958114896,544.3509630676999
40,482.84374568565545,530.9450333479617
40,494.13057689892594,504.9938324264076
40,504.46935508857496,672.8887275094166
40,508.03513192754326,585.364230468258
40,519.4045701426221,745.6947743121418
40,540.2952632728702,1006.7121625143045
40,546.9812503028697,733.9645359897986
40,557.8647166499868,590.7755181833636
40,565.5363458586944,528.0624691804405
40,571.7062897246724,617.0489952091884
40,586.6857032575936,1004.5265991320775
40,590.5564148251033,708.9200353111664
40,601.9250883144487,4071.137380593427
41,10.575533879316936,651.7478203131759
41,63.91329104375836,1163.6168479344633
41,76.80240960730953,517.9713641555281
41,145.28508035652703,602.5354758130561
41,171.7900538944741,563.2884660735726
41,189.11870308415746,558.342698328488
41,202.21497322170399,778.0220703789382
41,278.5250532519749,600.4968407578417
41,291.5782803522925,566.8167473413632
41,315.10676654202325,1608.3623589511262
41,365.6568263372683,748.1456193308986
41,368.54283474287513,528.1857904992648
41,413.3227028893707,624.0896556664666
41,423.0574962112769,834.2216407836531
41,472.34725867256566,12392.025617296895
41,477.1787937643712,731.3957113328797
41,493.8706184025723,1134.8252933421463
41,498.63991385643385,689.5894517292618
41,501.95511987357895,633.7698112911312
