session#,TimeInSession,RT
39,502.58797814966965,859.5442509904387
39,505.2462599855644,560.4372409106873
39,516.1250903666078,550.0297765538562
39,542.412494552791,523.0134359298972
39,552.6840773911608,596.5217838893295
39,599.7164523573701,576.2717825418804
40,27.673001745293732,527.0011403263197
40,122.35190026129203,577.4572447044193
40,128.33016791622504,504.800287890248
40,136.06964649565998,648.4736302263627
40,144.9081181088186,510.4515891216579
40,199.26427582327233,562.4256312985381
40,216.4281452932446,556.1183504360088
40,242.25891480440623,668.6405596992699
40,301.16421540151714,554.1596580915211
40,304.54202508940216,552.052937575354
40,341.9529479462908,959.013316387427
40,355.59055889750016,537.5194968291908
40,366.623033088581,589.805968960718
40,386.26595699416794,525.5636668443913
40,425.3445311640571,1035.7087751508516
40,435.872843322737,977.9095996782416
40,456.1281405036825,910.4495368810603
40,572.176716255959,551.3248336828838
41,8.891239923166722,530.3830078373721
41,83.49208627910048,519.5053856441518
41,122.20459101581218,837.7033089745964
41,144.88344839413912,946.8908002199896
41,177.52387522841673,595.6931957080087
41,216.75371751455896,588.6881693222676
41,283.48317859919916,539.3279956842889
41,307.0855468012742,721.8497236717667
41,338.6438981897554,508.27293924521655
41,349.25329720070295,643.5444734961493
41,382.1966297216677,759.8077597976953
41,431.8964263972084,534.266536582436
41,466.98831510027594,636.778904030507
41,510.9820992259192,606.6051229208824
41,522.4400279296678,885.7002602562716
42,72.64321521434977,520.315656242019
42,182.96750696011077,503.5015566572838
42,249.8645755470061,590.055566488445
42,286.4581751261794,516.1767652898561
42,324.4663568145006,507.7313709552982
42,369.85243150513634,523.4548609296326
42,402.22910556603165,507.44647892861394
42,407.4184587239579,536.8602325506799
42,428.2099252957996,543.0983016813116
42,443.5846894505012,606.5789374697488
42,503.98764243916594,668.5426519397879
42,537.4409482483316,791.847240034258
43,15.668196001490287,567.0949961458973
43,148.26996083585618,565.3460923313105
43,155.64253587780695,640.3558548518049
43,167.75328881100359,563.1452366360463
43,205.20472154683011,669.0728377689084
43,232.70739222253178,583.9277600462083
43,292.13773023205795,507.99768956858316
43,353.22381214326015,570.5747889478516
43,369.9655678927629,680.5869204144983
43,414.70425778023855,547.7631791800377
43,418.83677253089263,549.6196312997199
43,429.74813658552375,601.2184252722363
43,440.2551086086605,604.7952931330656
43,506.86466046752685,516.9750688110071
43,527.3097945654335,595.3046561517112
43,545.8509463090741,607.7102760391426
43,557.7376773561773,522.998182925221
1,113.08394190401486,599.6630206441296
1,522.8441790145793,528.6418986925128
2,493.6860636893807,546.909367809576
4,270.5119840927214,512.8104421801254
5,460.8490176019495,589.3785287430546
6,394.08672895537165,507.21343474651803
6,490.4628827607303,529.2517088610111
9,118.8008266762181,582.9638316008641
9,321.35192643037135,569.1876402606795
9,385.2486161315592,549.0415136482625
9,490.00573060181796,504.02584657967964
10,414.5257115224131,507.50121527016745
10,525.6666936642405,539.4627834994026
10,548.0642281379123,538.7723815174468
10,597.842285308906,533.100455636486
11,121.4812905591807,522.1872724241621
11,155.64929483614196,604.8051049419882
11,174.84861769056897,707.0020445507907
11,196.03800181013685,531.6708384343656
11,210.4079601117328,544.8510621490641
11,264.79909382415644,558.2493407282527
11,331.62406251636185,562.2390936077863
11,385.9708795219494,591.5647240381077
11,415.7139805740817,509.6369327457069
11,470.59935865602347,539.5560256874887
11,497.08498477814464,686.4918922656216
11,532.5282469282856,631.1942174897922
11,571.1155716022731,633.254246051365
12,58.77881031825564,519.6288553852355
12,160.70506557881345,544.2164046653488
12,203.97189830745629,557.831350853121
12,291.5186015114996,523.5470467723644
12,301.88383998095924,536.6609210759634
12,432.60832327297976,500.28114997076045
12,501.83811464558676,649.595123160907
12,555.6607275319893,539.5477550064243
13,97.43192527780593,599.0186386552523
13,107.9657504045772,595.8140402053687
13,164.23107743007859,500.06363810280163
13,179.89572485354438,558.1217135604675
13,212.71541840367718,589.2303410437307
13,365.37390792217775,591.9595840587135
13,378.4563040061257,581.4719661684649
13,382.8036521010363,586.6334595684748
13,513.1444579119325,570.2465406830015
13,528.4134107062109,586.3965508215188
13,537.2070295811554,506.6615101077332
13,553.1950709233515,1192.9189112070162
14,126.45898983450024,540.0231643907318
14,179.16068924749015,552.1792701874801
14,250.0577693481282,628.363755713508
14,291.98355235332747,527.6691210510762
14,331.2261883926767,532.6206724930671
14,348.59481501995833,506.782723867218
14,513.8224286932818,519.968119364421
14,535.5604055073836,501.4527277853631
14,587.6108209154918,500.4300790151319
15,5.619073407282485,590.6684576821135
15,86.05868059544264,516.6625414422015
15,114.94682686424676,555.8497504789557
15,131.5875472353746,599.7978245723061
15,306.93999896418427,513.1017150288244
15,365.2182840560781,552.9058869433356
15,489.49693088932145,558.9405720256764
16,305.1702245417255,581.0543304069142
16,494.60735810055485,602.4452961100906
17,182.48964590396645,554.9460554302641
17,321.85125137852265,643.4041200136562
17,351.29666291019566,635.4463822408434
17,445.6875936466822,527.0364046536997
17,593.5134196232975,528.1975038997189
18,110.77291562397659,522.0705296633241
18,348.82746593811135,514.5113718481298
18,512.001611527443,592.9556183800742
19,182.66999798357028,575.6807287052652
19,208.09026815517245,591.7129438221309
19,537.1732023368459,585.9749861956516
20,70.66471457080479,505.55519791123515
20,181.64349276154462,514.3277304814546
20,212.36268470246614,501.3369121988944
20,349.198587286759,502.1066523040645
20,359.4202823811229,592.572590265263
20,397.71502201578187,576.3194267819927
21,74.56137535571725,522.3536714238435
21,269.2641012175354,565.9086157520505
21,477.3403996761008,503.84583657432813
21,524.2564486862047,610.2525196456554
22,80.04106656605472,571.5425499129196
22,110.3634678757353,588.7590635593369
22,116.25952925403362,563.7269960006961
22,123.96768210905793,536.8438018886081
22,200.5766145874495,670.4310743643873
22,247.35559225486395,609.899207333001
22,416.49410268011525,500.14926311814634
22,586.1845712892264,740.8502130674606
23,52.914231785935044,563.4898746375256
23,72.65474654131685,571.6832634570892
23,119.14336927669865,541.4990639128519
23,125.37984720944951,565.001661389033
23,185.09717466039,514.7063458480261
23,225.4439761518479,516.9450604244048
23,286.7126899875002,541.2160656269407
23,355.9793712124174,514.843866445517
23,369.2896569256809,754.5911384640931
23,392.8062832121286,642.1466240935843
23,403.1020943332369,560.4155154396722
23,498.2502004613398,628.5835171420331
23,523.5922406910886,562.9058363574586
23,530.9256135021096,589.3188088593888
23,572.1974810594947,514.9027973875491
23,595.4977349802448,635.6267143764853
24,10.044337956664094,531.776110006831
24,159.24830981369269,536.5774572837836
24,161.88769618440529,548.9339463911165
24,205.9413065508088,547.9399858486431
24,290.85702100782873,687.677483081643
24,328.2995726657027,526.9823686703603
24,333.9884570528702,586.0646459914278
24,364.78357039275033,713.1715585164784
24,388.858104004561,597.3361840897269
24,405.4746390256387,739.5769950126123
24,413.25809146769643,515.07511814998
24,476.057959514108,523.2118197454838
24,521.8562788562831,550.8202176242776
24,534.3429651517417,903.5656514133734
24,560.6704833206004,574.9927171382296
25,141.41479435479414,785.2824483634322
25,227.8225688735256,619.6783594641602
25,231.57456834590266,515.8429111907026
25,264.6260395205318,654.177401567722
25,271.5256666773894,688.8563192187576
25,309.0487473156718,702.8025781473843
25,357.1611747156858,564.4123095917166
25,418.04243153897914,658.30869293859
25,453.32783672402,570.3081959181873
25,481.4083916490199,736.1479212268023
25,494.2163582745052,624.8588974194718
25,517.9310959527211,755.2121944136161
25,582.2729143983852,865.4558739654021
25,586.6367936308197,538.1561290996615
26,39.399140167228325,653.1343887836556
26,70.1020289628359,939.6495286637219
26,78.66627245329073,527.0944437543221
26,150.29945131507702,629.1489931754768
26,214.40996605521286,544.6767925459426
26,242.09259762892907,531.6299902005994
26,255.86949909506802,614.9025714075833
26,326.784625527529,507.6445722661447
26,367.40320115127906,760.5477844626876
26,447.6119539128231,504.2204951860185
26,511.4733516748347,516.1308767492301
26,539.4891059282381,543.6663949476497
26,596.8433053020744,735.4092062851123
27,130.05549009885726,556.8599073812948
27,178.39807433829628,615.1011894835392
27,193.25533369586265,545.7247902631934
27,205.3845863169554,544.1037514501659
27,221.45072498053923,691.4110815814638
27,253.13413601342472,627.6511025571381
27,302.88047171317885,653.2714122004109
27,331.03199683413914,661.1309647742019
27,382.2321411516823,526.3942577148555
27,386.8522436537387,500.6133648385003
27,419.8031288546845,538.3853884377459
27,465.5206806498318,799.1617365441925
27,472.1270310779473,739.4465925717668
27,482.0953820485811,549.0666045661783
27,535.9058745338771,866.1311151845439
28,9.267533380887471,523.6662327006343
28,72.90421323358896,663.5519676528929
28,167.70648130611153,526.0637510582455
28,231.6567453512398,783.3283754407603
28,304.9787208258822,598.9071319818322
28,428.25665149782435,573.0711442192842
28,467.498180278144,668.0281067492615
28,481.84157095493356,576.1916870687855
28,492.4365477243846,865.3846091438027
28,504.5658446199159,721.2388998741517
28,555.5940893148836,603.9379159992677
28,577.6378303740166,545.5851072147198
29,77.73703165774714,536.824011029239
29,263.44432831600716,695.8471061843738
29,273.65951797399975,606.5299173606036
29,342.1399027786174,659.5287929740152
29,354.3674487685348,521.604616624245
29,375.09694356673936,553.1432512507308
29,461.17910315818517,503.07597018036176
29,480.50024497393315,506.03806374419946
29,487.0080253145643,641.3730088206648
29,540.538426810599,696.8541109345097
30,167.99699809660888,560.1394957921002
30,243.37129838210967,526.5476248023333
30,288.0958931739078,576.8482161438442
30,318.837641236114,589.1909681704419
30,391.95371050324684,659.9088755938283
30,402.3656100761291,685.3917631451623
30,454.80222154501826,554.6743005688768
30,544.5652171475776,519.0984547880362
30,569.0991272638312,557.5407620563055
31,112.17512686283226,539.3907552461314
31,123.85700996563901,534.8898702541192
31,222.39584192426628,533.45395418728
31,254.4404738558951,632.6166676335561
31,276.893970131292,698.2470086222747
31,308.7831661383352,523.8824502812349
31,337.34422370588436,553.8967998181761
31,347.92127753366367,599.9399747706775
31,368.02007492134726,631.4616230374668
31,392.09660512956543,659.4498402300815
31,496.90904858353315,503.5530615823518
31,540.6347685232759,665.1679090646212
31,564.5457975252575,517.5998634294956
32,200.64362996903583,526.3573795491538
32,225.32829144373318,631.9297661830205
32,253.19303535796644,638.6335961651639
32,293.1411978730066,530.024632178538
32,333.7190504350765,537.9391341266455
32,403.75773290868165,922.0714583861991
32,411.7103730360104,603.1572933388816
32,419.5720940087085,516.0549080719647
32,428.7836405252783,579.5289430570847
32,444.1112855797546,615.5165328927978
32,447.38281642164293,838.2261509177624
32,488.06267221926464,516.0386893767281
32,522.2010823447017,697.4633906029339
32,549.7030803745874,597.5366246893827
32,562.7869877272169,554.3113143321534
32,566.2023468366788,620.0224337080726
32,597.1517080493322,574.5169223337143
33,44.171322473306645,551.2194296898087
33,67.19567298108814,587.7328070309886
33,100.25447781099138,520.8606070555106
33,164.36293952657797,567.8050262758916
33,240.1286142728204,594.8441127766273
33,247.6489718681405,531.7245428304886
33,356.1704937597133,648.492885651649
33,418.6688006320401,646.480371025973
33,429.19111309497384,595.8817841819837
33,464.9049046703585,523.582671830809
33,482.2561999538739,882.8666954905202
33,508.26818021737563,502.3177076727734
33,574.3037848261301,636.2765622761799
34,100.61758259912676,523.6218814679887
34,110.77051554004356,542.5014179636491
34,117.83583629165878,579.0199278744694
34,128.506861341677,752.1963899198454
34,142.34365405114295,520.5594413746439
34,164.34645099619593,628.1597783563484
34,182.73567140736122,647.7210596494842
34,194.65518006155617,531.8366962856089
34,203.15339187988138,1108.8028772428515
34,256.29642920231345,610.7761099738127
34,270.98634305636006,665.9770076112181
34,313.6826882206042,500.5404235816968
34,332.3862020702545,523.5230366779433
34,400.6575611770568,725.5677007524355
34,420.62942326849225,542.9085753276013
34,437.861505836132,509.0626173077908
34,443.1157059261677,511.7457251253654
34,458.67953132569164,510.49888204579474
34,501.24860231756975,551.1335013034113
34,504.8575143431808,560.9397609732696
34,515.0083360122553,513.4660734402132
34,518.7593443127917,856.5159365462023
34,527.2226256066133,1094.5651958245435
34,574.4474833190106,640.6668485760747
34,590.7087825723756,597.4582331618876
35,8.744168705557968,639.081147925026
35,44.1683790638308,528.8089773566753
35,79.48326328563053,526.9580293315812
35,111.67727489146637,603.3490679619717
35,157.06247065038406,536.8226554492139
35,204.64614234375404,552.7641018597933
35,250.47474966118534,522.1103926451178
35,253.67980491164053,1008.248992911831
35,296.53223845201865,653.3658526604995
35,314.54746128867555,621.5051841936656
35,395.0590470825882,513.6900132165465
35,402.9445393951901,505.63455027804594
35,422.97202693862346,584.8969007420237
35,425.9114281605616,602.4944803903054
35,438.51144701654994,852.7452215021185
35,446.71471210427626,529.6602305970737
35,469.43553396064453,740.1203184344922
35,530.9628084329088,1013.6817703714769
35,539.0799058050507,584.4946047400299
35,549.2441322218147,551.5633241229807
35,594.8579039662072,552.0039722578076
36,51.94490834923272,548.8756943377666
36,75.05941935035662,604.2199598959996
36,132.55733013326972,533.6619669214997
36,141.83254902260524,511.36276567558525
36,151.22476860848474,841.0748046189838
36,175.26939023253362,567.0849438174628
36,178.9098820271065,600.3018713163328
36,197.7052247137799,613.4407939280209
